match_id,event_id,minute,second,timestamp_seconds,score_home,score_away,score_diff,red_cards_home,red_cards_away,yellow_cards_home,yellow_cards_away,cards_diff,xg_home,xg_away,xg_diff,shots_home,shots_away,shots_on_target_home,shots_on_target_away,passes_home,passes_away,pressure_home,pressure_away,event_type,team,is_home_team,player,location_x,location_y,play_pattern,under_pressure,counterpress,shot_type,final_result,p_away,p_draw,p_home,p_home_before,p_draw_before,p_away_before,impact_home,impact_draw,impact_away,abs_impact,score_total,red_total,yellow_total
3837662,72,1,50,110,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,19,4,0,4,Pass,Lille,1,Leonardo Cesar Jardim,14.7,27.5,From Kick Off,0,0,,-1,0.5296348000268929,0.18771136070070815,0.28265383927239907,0.28265383927239907,0.18771136070070815,0.5296348000268929,0.0,0.0,0.0,0.0,1,0,0
3837662,73,1,51,111,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,19,4,0,4,Ball Receipt*,Lille,1,Alexsandro Victor de Souza Ribeiro,22.5,8.6,From Kick Off,0,0,,-1,0.5296348000268929,0.18771136070070815,0.28265383927239907,0.28265383927239907,0.18771136070070815,0.5296348000268929,0.0,0.0,0.0,0.0,1,0,0
3837662,74,1,51,111,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,19,4,0,4,Carry,Lille,1,Alexsandro Victor de Souza Ribeiro,22.5,8.6,From Kick Off,0,0,,-1,0.5296348000268929,0.18771136070070815,0.28265383927239907,0.28265383927239907,0.18771136070070815,0.5296348000268929,0.0,0.0,0.0,0.0,1,0,0
3837662,75,1,53,113,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,4,0,4,Pass,Lille,1,Alexsandro Victor de Souza Ribeiro,28.0,5.2,From Kick Off,0,0,,-1,0.5296348000268929,0.18771136070070815,0.28265383927239907,0.28265383927239907,0.18771136070070815,0.5296348000268929,0.0,0.0,0.0,0.0,1,0,0
3837662,76,1,56,116,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,4,0,4,Ball Receipt*,Lille,1,Jonathan Bamba,87.1,4.7,From Kick Off,0,0,,-1,0.5296348000268929,0.18771136070070815,0.28265383927239907,0.28265383927239907,0.18771136070070815,0.5296348000268929,0.0,0.0,0.0,0.0,1,0,0
3837662,77,2,17,137,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,5,0,4,Pass,Paris Saint-Germain,0,Gianluigi Donnarumma,7.7,44.3,From Free Kick,0,0,,-1,0.5472692418735865,0.18698240782696104,0.26574835029945243,0.28265383927239907,0.18771136070070815,0.5296348000268929,-0.016905488972946636,-0.0007289528737471074,0.017634441846693605,0.017634441846693605,1,0,0
3837662,78,2,18,138,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,5,0,4,Ball Receipt*,Paris Saint-Germain,0,Marcos Aoás Corrêa,16.3,56.0,From Free Kick,0,0,,-1,0.5472692418735865,0.18698240782696104,0.26574835029945243,0.26574835029945243,0.18698240782696104,0.5472692418735865,0.0,0.0,0.0,0.0,1,0,0
3837662,79,2,21,141,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,6,0,4,Pass,Paris Saint-Germain,0,Marcos Aoás Corrêa,20.6,58.2,From Free Kick,0,0,,-1,0.5472692418735865,0.18698240782696104,0.26574835029945243,0.26574835029945243,0.18698240782696104,0.5472692418735865,0.0,0.0,0.0,0.0,1,0,0
3837662,80,2,21,141,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,6,1,4,Pressure,Lille,1,Yusuf Yazıcı,88.8,25.1,From Free Kick,0,0,,-1,0.5352134026450327,0.18548507549015378,0.27930152186481344,0.26574835029945243,0.18698240782696104,0.5472692418735865,0.01355317156536101,-0.0014973323368072666,-0.0120558392285538,0.01355317156536101,1,0,0
3837662,81,2,21,141,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,6,1,4,Ball Receipt*,Paris Saint-Germain,0,Marco Verratti,31.3,55.0,From Free Kick,1,0,,-1,0.5472692418735865,0.18698240782696104,0.26574835029945243,0.27930152186481344,0.18548507549015378,0.5352134026450327,-0.01355317156536101,0.0014973323368072666,0.0120558392285538,0.01355317156536101,1,0,0
3837662,82,2,21,141,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,6,1,4,Carry,Paris Saint-Germain,0,Marco Verratti,31.3,55.0,From Free Kick,1,0,,-1,0.5472692418735865,0.18698240782696104,0.26574835029945243,0.26574835029945243,0.18698240782696104,0.5472692418735865,0.0,0.0,0.0,0.0,1,0,0
3837662,83,2,23,143,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,7,1,4,Pass,Paris Saint-Germain,0,Marco Verratti,31.3,58.2,From Free Kick,0,0,,-1,0.5472692418735865,0.18698240782696104,0.26574835029945243,0.26574835029945243,0.18698240782696104,0.5472692418735865,0.0,0.0,0.0,0.0,1,0,0
3837662,84,2,23,143,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,7,1,4,Ball Receipt*,Paris Saint-Germain,0,Sergio Ramos García,28.5,77.7,From Free Kick,0,0,,-1,0.5472692418735865,0.18698240782696104,0.26574835029945243,0.26574835029945243,0.18698240782696104,0.5472692418735865,0.0,0.0,0.0,0.0,1,0,0
3837662,85,2,23,143,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,7,1,4,Carry,Paris Saint-Germain,0,Sergio Ramos García,28.5,77.7,From Free Kick,1,0,,-1,0.5472692418735865,0.18698240782696104,0.26574835029945243,0.26574835029945243,0.18698240782696104,0.5472692418735865,0.0,0.0,0.0,0.0,1,0,0
3837662,86,2,24,144,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,7,2,4,Pressure,Lille,1,Jonathan Bamba,91.6,2.4,From Free Kick,0,0,,-1,0.5352134026450327,0.18548507549015378,0.27930152186481344,0.26574835029945243,0.18698240782696104,0.5472692418735865,0.01355317156536101,-0.0014973323368072666,-0.0120558392285538,0.01355317156536101,1,0,0
3837662,87,2,25,145,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,8,2,4,Pass,Paris Saint-Germain,0,Sergio Ramos García,28.5,77.7,From Free Kick,0,0,,-1,0.548174324675931,0.18729164238413398,0.264534032939935,0.27930152186481344,0.18548507549015378,0.5352134026450327,-0.014767488924878447,0.0018065668939802049,0.01296092203089827,0.014767488924878447,1,0,0
3837662,88,2,26,146,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,8,3,4,Pressure,Lille,1,Yusuf Yazıcı,105.6,1.6,From Free Kick,0,0,,-1,0.5361437681716892,0.18580750560698656,0.27804872622132426,0.264534032939935,0.18729164238413398,0.548174324675931,0.013514693281389267,-0.0014841367771474268,-0.012030556504241785,0.013514693281389267,1,0,0
3837662,89,2,26,146,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,8,3,4,Ball Receipt*,Paris Saint-Germain,0,Marco Verratti,14.5,78.5,From Free Kick,1,0,,-1,0.548174324675931,0.18729164238413398,0.264534032939935,0.27804872622132426,0.18580750560698656,0.5361437681716892,-0.013514693281389267,0.0014841367771474268,0.012030556504241785,0.013514693281389267,1,0,0
3837662,90,2,26,146,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,8,3,4,Carry,Paris Saint-Germain,0,Marco Verratti,14.5,78.5,From Free Kick,1,0,,-1,0.548174324675931,0.18729164238413398,0.264534032939935,0.264534032939935,0.18729164238413398,0.548174324675931,0.0,0.0,0.0,0.0,1,0,0
3837662,91,2,28,148,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,9,3,4,Pass,Paris Saint-Germain,0,Marco Verratti,14.5,78.5,From Free Kick,0,0,,-1,0.548174324675931,0.18729164238413398,0.264534032939935,0.264534032939935,0.18729164238413398,0.548174324675931,0.0,0.0,0.0,0.0,1,0,0
3837662,92,2,29,149,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,9,4,4,Pressure,Lille,1,Jonathan Bamba,109.1,14.1,From Free Kick,0,0,,-1,0.5361437681716892,0.18580750560698656,0.27804872622132426,0.264534032939935,0.18729164238413398,0.548174324675931,0.013514693281389267,-0.0014841367771474268,-0.012030556504241785,0.013514693281389267,1,0,0
3837662,93,2,29,149,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,9,4,4,Ball Receipt*,Paris Saint-Germain,0,Sergio Ramos García,11.0,66.0,From Free Kick,1,0,,-1,0.548174324675931,0.18729164238413398,0.264534032939935,0.27804872622132426,0.18580750560698656,0.5361437681716892,-0.013514693281389267,0.0014841367771474268,0.012030556504241785,0.013514693281389267,1,0,0
3837662,94,2,29,149,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,9,4,4,Carry,Paris Saint-Germain,0,Sergio Ramos García,11.0,66.0,From Free Kick,1,0,,-1,0.548174324675931,0.18729164238413398,0.264534032939935,0.264534032939935,0.18729164238413398,0.548174324675931,0.0,0.0,0.0,0.0,1,0,0
3837662,95,2,30,150,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,10,4,4,Pass,Paris Saint-Germain,0,Sergio Ramos García,11.0,66.0,From Free Kick,1,0,,-1,0.5515635508909321,0.1858867338566059,0.26254971525246207,0.264534032939935,0.18729164238413398,0.548174324675931,-0.001984317687472925,-0.001404908527528087,0.003389226215001151,0.003389226215001151,1,0,0
3837662,96,2,32,152,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,10,5,4,Pressure,Lille,1,Jonathan Bamba,115.2,34.0,From Free Kick,0,0,,-1,0.5361437681716892,0.18580750560698656,0.27804872622132426,0.26254971525246207,0.1858867338566059,0.5515635508909321,0.015499010968862192,-7.922824961933972e-05,-0.015419782719242936,0.015499010968862192,1,0,0
3837662,97,2,32,152,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,10,5,4,Ball Receipt*,Paris Saint-Germain,0,Gianluigi Donnarumma,4.5,45.8,From Free Kick,1,0,,-1,0.5515635508909321,0.1858867338566059,0.26254971525246207,0.27804872622132426,0.18580750560698656,0.5361437681716892,-0.015499010968862192,7.922824961933972e-05,0.015419782719242936,0.015499010968862192,1,0,0
3837662,98,2,32,152,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,10,5,4,Carry,Paris Saint-Germain,0,Gianluigi Donnarumma,4.5,45.8,From Free Kick,1,0,,-1,0.5515635508909321,0.1858867338566059,0.26254971525246207,0.26254971525246207,0.1858867338566059,0.5515635508909321,0.0,0.0,0.0,0.0,1,0,0
3837662,99,2,33,153,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,11,5,4,Pass,Paris Saint-Germain,0,Gianluigi Donnarumma,4.9,46.1,From Free Kick,0,0,,-1,0.5621445183645581,0.18632458556097342,0.2515308960744685,0.26254971525246207,0.1858867338566059,0.5515635508909321,-0.011018819177993577,0.00043785170436752563,0.010580967473626024,0.011018819177993577,1,0,0
3837662,101,2,36,156,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,12,5,4,Pass,Paris Saint-Germain,0,Nuno Mendes,28.8,8.3,From Free Kick,0,0,,-1,0.5621445183645581,0.18632458556097342,0.2515308960744685,0.2515308960744685,0.18632458556097342,0.5621445183645581,0.0,0.0,0.0,0.0,1,0,0
3837662,100,2,36,156,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,11,5,4,Ball Receipt*,Paris Saint-Germain,0,Nuno Mendes,29.2,10.1,From Free Kick,0,0,,-1,0.5621445183645581,0.18632458556097342,0.2515308960744685,0.2515308960744685,0.18632458556097342,0.5621445183645581,0.0,0.0,0.0,0.0,1,0,0
3837662,103,2,38,158,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,12,5,5,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,42.2,14.8,From Free Kick,0,0,,-1,0.5621445183645581,0.18632458556097342,0.2515308960744685,0.2515308960744685,0.18632458556097342,0.5621445183645581,0.0,0.0,0.0,0.0,1,0,0
3837662,104,2,38,158,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,21,12,5,5,Pass,Lille,1,Benjamin André,76.5,65.2,Regular Play,1,0,,-1,0.542817857771464,0.18812049703643197,0.26906164519210407,0.2515308960744685,0.18632458556097342,0.5621445183645581,0.01753074911763558,0.0017959114754585448,-0.01932666059309418,0.01932666059309418,1,0,0
3837662,102,2,38,158,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,20,12,5,5,Pressure,Paris Saint-Germain,0,Nuno Mendes,43.0,13.0,From Free Kick,0,0,,-1,0.5621445183645581,0.18632458556097342,0.2515308960744685,0.26906164519210407,0.18812049703643197,0.542817857771464,-0.01753074911763558,-0.0017959114754585448,0.01932666059309418,0.01932666059309418,1,0,0
3837662,106,2,40,160,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,21,12,5,6,Ball Receipt*,Lille,1,Bafodé Diakité,90.3,73.1,Regular Play,1,0,,-1,0.542817857771464,0.18812049703643197,0.26906164519210407,0.2515308960744685,0.18632458556097342,0.5621445183645581,0.01753074911763558,0.0017959114754585448,-0.01932666059309418,0.01932666059309418,1,0,0
3837662,107,2,40,160,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,12,5,6,Pass,Lille,1,Bafodé Diakité,90.3,73.1,Regular Play,1,0,,-1,0.542817857771464,0.18812049703643197,0.26906164519210407,0.26906164519210407,0.18812049703643197,0.542817857771464,0.0,0.0,0.0,0.0,1,0,0
3837662,105,2,40,160,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,21,12,5,6,Pressure,Paris Saint-Germain,0,Neymar da Silva Santos Junior,29.8,7.0,Regular Play,0,1,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.26906164519210407,0.18812049703643197,0.542817857771464,-0.008990460313942183,0.004530411838112008,0.004460048475830147,0.008990460313942183,1,0,0
3837662,108,2,41,161,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,12,5,6,Ball Receipt*,Lille,1,Gabriel Gudmundsson,95.4,62.2,Regular Play,0,0,,-1,0.542817857771464,0.18812049703643197,0.26906164519210407,0.2600711848781619,0.19265090887454397,0.5472779062472941,0.008990460313942183,-0.004530411838112008,-0.004460048475830147,0.008990460313942183,1,0,0
3837662,109,2,41,161,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,12,5,6,Miscontrol,Lille,1,Gabriel Gudmundsson,95.4,62.2,Regular Play,0,0,,-1,0.542817857771464,0.18812049703643197,0.26906164519210407,0.26906164519210407,0.18812049703643197,0.542817857771464,0.0,0.0,0.0,0.0,1,0,0
3837662,110,2,42,162,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,12,6,6,Pressure,Lille,1,Gabriel Gudmundsson,99.9,53.6,Regular Play,0,0,,-1,0.542817857771464,0.18812049703643197,0.26906164519210407,0.26906164519210407,0.18812049703643197,0.542817857771464,0.0,0.0,0.0,0.0,1,0,0
3837662,114,2,43,163,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,13,7,6,Carry,Paris Saint-Germain,0,Marco Verratti,16.3,34.7,Regular Play,1,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.26906164519210407,0.18812049703643197,0.542817857771464,-0.008990460313942183,0.004530411838112008,0.004460048475830147,0.008990460313942183,1,0,0
3837662,112,2,43,163,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,13,7,6,Pressure,Lille,1,Gabriel Gudmundsson,103.8,45.4,Regular Play,0,1,,-1,0.542817857771464,0.18812049703643197,0.26906164519210407,0.2600711848781619,0.19265090887454397,0.5472779062472941,0.008990460313942183,-0.004530411838112008,-0.004460048475830147,0.008990460313942183,1,0,0
3837662,113,2,43,163,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,13,7,6,Ball Receipt*,Paris Saint-Germain,0,Marco Verratti,16.3,34.7,Regular Play,1,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.26906164519210407,0.18812049703643197,0.542817857771464,-0.008990460313942183,0.004530411838112008,0.004460048475830147,0.008990460313942183,1,0,0
3837662,111,2,43,163,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,13,6,6,Pass,Paris Saint-Germain,0,Marcos Aoás Corrêa,16.8,27.8,Regular Play,0,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.2600711848781619,0.19265090887454397,0.5472779062472941,0.0,0.0,0.0,0.0,1,0,0
3837662,115,2,43,163,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,14,7,6,Pass,Paris Saint-Germain,0,Marco Verratti,16.3,34.7,Regular Play,1,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.2600711848781619,0.19265090887454397,0.5472779062472941,0.0,0.0,0.0,0.0,1,0,0
3837662,116,2,44,164,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,14,7,6,Ball Receipt*,Paris Saint-Germain,0,Marcos Aoás Corrêa,9.0,24.1,Regular Play,0,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.2600711848781619,0.19265090887454397,0.5472779062472941,0.0,0.0,0.0,0.0,1,0,0
3837662,117,2,44,164,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,14,7,6,Carry,Paris Saint-Germain,0,Marcos Aoás Corrêa,9.0,24.1,Regular Play,0,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.2600711848781619,0.19265090887454397,0.5472779062472941,0.0,0.0,0.0,0.0,1,0,0
3837662,118,2,46,166,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,15,7,6,Pass,Paris Saint-Germain,0,Marcos Aoás Corrêa,9.0,24.1,Regular Play,0,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.2600711848781619,0.19265090887454397,0.5472779062472941,0.0,0.0,0.0,0.0,1,0,0
3837662,120,2,47,167,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,15,7,6,Carry,Paris Saint-Germain,0,Nuno Mendes,17.8,6.4,Regular Play,0,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.2600711848781619,0.19265090887454397,0.5472779062472941,0.0,0.0,0.0,0.0,1,0,0
3837662,119,2,47,167,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,15,7,6,Ball Receipt*,Paris Saint-Germain,0,Nuno Mendes,17.8,6.4,Regular Play,0,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.2600711848781619,0.19265090887454397,0.5472779062472941,0.0,0.0,0.0,0.0,1,0,0
3837662,121,2,48,168,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,16,7,6,Pass,Paris Saint-Germain,0,Nuno Mendes,16.3,6.9,Regular Play,0,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.2600711848781619,0.19265090887454397,0.5472779062472941,0.0,0.0,0.0,0.0,1,0,0
3837662,126,2,49,169,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,17,8,6,Block,Lille,1,Benjamin André,85.8,72.2,Regular Play,0,0,,-1,0.5559189436432012,0.19266084653050816,0.25142020982629065,0.2600711848781619,0.19265090887454397,0.5472779062472941,-0.008650975051871235,9.937655964187275e-06,0.008641037395907047,0.008650975051871235,1,0,0
3837662,123,2,49,169,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,16,8,6,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,31.2,6.4,Regular Play,1,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.25142020982629065,0.19266084653050816,0.5559189436432012,0.008650975051871235,-9.937655964187275e-06,-0.008641037395907047,0.008650975051871235,1,0,0
3837662,122,2,49,169,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,16,8,6,Pressure,Lille,1,Benjamin André,88.9,73.7,Regular Play,0,0,,-1,0.542817857771464,0.18812049703643197,0.26906164519210407,0.2600711848781619,0.19265090887454397,0.5472779062472941,0.008990460313942183,-0.004530411838112008,-0.004460048475830147,0.008990460313942183,1,0,0
3837662,125,2,49,169,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,17,8,6,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,31.2,6.4,Regular Play,1,0,,-1,0.5559202509455424,0.19569315768802395,0.24838659136643368,0.26906164519210407,0.18812049703643197,0.542817857771464,-0.020675053825670392,0.007572660651591984,0.013102393174078464,0.020675053825670392,1,0,0
3837662,124,2,49,169,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,16,8,6,Carry,Paris Saint-Germain,0,Neymar da Silva Santos Junior,31.2,6.4,Regular Play,1,0,,-1,0.5472779062472941,0.19265090887454397,0.2600711848781619,0.24838659136643368,0.19569315768802395,0.5559202509455424,0.011684593511728208,-0.0030422488134799752,-0.008642344698248317,0.011684593511728208,1,0,0
3837662,127,2,50,170,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,17,8,7,Pressure,Paris Saint-Germain,0,Nuno Mendes,29.3,7.0,Regular Play,0,0,,-1,0.5559202509455424,0.19569315768802395,0.24838659136643368,0.2600711848781619,0.19265090887454397,0.5472779062472941,-0.011684593511728208,0.0030422488134799752,0.008642344698248317,0.011684593511728208,1,0,0
3837662,129,2,51,171,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,17,8,7,Carry,Lille,1,Jonathan David,90.8,73.1,Regular Play,1,0,,-1,0.5559189436432012,0.19266084653050816,0.25142020982629065,0.24838659136643368,0.19569315768802395,0.5559202509455424,0.0030336184598569738,-0.003032311157515788,-1.3073023412690787e-06,0.0030336184598569738,1,0,0
3837662,128,2,51,171,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,22,17,8,7,Ball Recovery,Lille,1,Jonathan David,90.8,73.1,Regular Play,1,0,,-1,0.5559189436432012,0.19266084653050816,0.25142020982629065,0.25142020982629065,0.19266084653050816,0.5559189436432012,0.0,0.0,0.0,0.0,1,0,0
3837662,130,2,51,171,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,17,8,7,Pass,Lille,1,Jonathan David,90.8,73.1,Regular Play,0,0,,-1,0.5559189436432012,0.19266084653050816,0.25142020982629065,0.25142020982629065,0.19266084653050816,0.5559189436432012,0.0,0.0,0.0,0.0,1,0,0
3837662,132,2,52,172,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,17,8,7,Ball Recovery,Paris Saint-Germain,0,Kylian Mbappé Lottin,39.5,7.3,Regular Play,0,0,,-1,0.5559202509455424,0.19569315768802395,0.24838659136643368,0.25142020982629065,0.19266084653050816,0.5559189436432012,-0.0030336184598569738,0.003032311157515788,1.3073023412690787e-06,0.0030336184598569738,1,0,0
3837662,133,2,52,172,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,17,8,7,Carry,Paris Saint-Germain,0,Kylian Mbappé Lottin,39.5,7.3,Regular Play,1,0,,-1,0.5559202509455424,0.19569315768802395,0.24838659136643368,0.24838659136643368,0.19569315768802395,0.5559202509455424,0.0,0.0,0.0,0.0,1,0,0
3837662,131,2,52,172,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,17,8,7,Ball Receipt*,Lille,1,José Miguel da Rocha Fonte,75.7,72.7,Regular Play,0,0,,-1,0.5559189436432012,0.19266084653050816,0.25142020982629065,0.24838659136643368,0.19569315768802395,0.5559202509455424,0.0030336184598569738,-0.003032311157515788,-1.3073023412690787e-06,0.0030336184598569738,1,0,0
3837662,134,2,52,172,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,17,9,7,Pressure,Lille,1,Jonathan David,76.4,72.8,Regular Play,0,0,,-1,0.5559189436432012,0.19266084653050816,0.25142020982629065,0.25142020982629065,0.19266084653050816,0.5559189436432012,0.0,0.0,0.0,0.0,1,0,0
3837662,135,2,54,174,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,18,9,7,Pass,Paris Saint-Germain,0,Kylian Mbappé Lottin,49.2,7.0,Regular Play,1,0,,-1,0.5604257432676837,0.19370771696181135,0.24586653977050496,0.25142020982629065,0.19266084653050816,0.5559189436432012,-0.005553670055785692,0.001046870431303193,0.004506799624482527,0.005553670055785692,1,0,0
3837662,137,2,55,175,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,18,9,7,Interception,Lille,1,José Miguel da Rocha Fonte,66.6,68.6,Regular Play,0,0,,-1,0.5604244387411631,0.19070617522177538,0.2488693860370616,0.24586653977050496,0.19370771696181135,0.5604257432676837,0.0030028462665566413,-0.0030015417400359734,-1.304526520584659e-06,0.0030028462665566413,1,0,0
3837662,136,2,55,175,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,18,9,7,Ball Receipt*,Paris Saint-Germain,0,Nuno Mendes,53.7,12.5,Regular Play,0,0,,-1,0.5604257432676837,0.19370771696181135,0.24586653977050496,0.2488693860370616,0.19070617522177538,0.5604244387411631,-0.0030028462665566413,0.0030015417400359734,1.304526520584659e-06,0.0030028462665566413,1,0,0
3837662,138,2,56,176,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,19,9,7,Pass,Paris Saint-Germain,0,Marco Verratti,38.8,13.4,Regular Play,0,0,,-1,0.5749730384230215,0.19526336227582336,0.2297635993011551,0.24586653977050496,0.19370771696181135,0.5604257432676837,-0.016102940469349847,0.0015556453140120052,0.014547295155337814,0.016102940469349847,1,0,0
3837662,141,2,57,177,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,20,9,7,Pass,Paris Saint-Germain,0,Vitor Machado Ferreira,44.3,22.6,Regular Play,0,0,,-1,0.5749730384230215,0.19526336227582336,0.2297635993011551,0.2297635993011551,0.19526336227582336,0.5749730384230215,0.0,0.0,0.0,0.0,1,0,0
3837662,139,2,57,177,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,19,9,7,Ball Receipt*,Paris Saint-Germain,0,Vitor Machado Ferreira,44.3,22.6,Regular Play,0,0,,-1,0.5749730384230215,0.19526336227582336,0.2297635993011551,0.2297635993011551,0.19526336227582336,0.5749730384230215,0.0,0.0,0.0,0.0,1,0,0
3837662,140,2,57,177,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,23,19,9,7,Carry,Paris Saint-Germain,0,Vitor Machado Ferreira,44.3,22.6,Regular Play,0,0,,-1,0.5749730384230215,0.19526336227582336,0.2297635993011551,0.2297635993011551,0.19526336227582336,0.5749730384230215,0.0,0.0,0.0,0.0,1,0,0
